approx_fast,approx_dual,exact,appox_frac_time,approx_dual_time,exact_time
1.8539442918906521,1.853944291890652,1.9456899061897504,0.0030002593994140625,0.0030014514923095703,0.008002042770385742
1.8003690106405472,1.8003690106405472,2.1714753429241322,0.0030007362365722656,0.002000093460083008,0.009001731872558594
1.9417625123429536,1.7731359991713207,1.9417625123429536,0.0030007362365722656,0.003000497817993164,0.00800180435180664
1.913857756110106,1.913857756110106,1.9918730244138012,0.0020003318786621094,0.0030105113983154297,0.007001399993896484
1.839334740580554,1.8393347405805538,1.9041861573971637,0.0030007362365722656,0.00299072265625,0.00800180435180664
1.7182062182682682,1.7182062182682682,1.839167345627028,0.0030007362365722656,0.002000570297241211,0.00800180435180664
1.9412318257301209,1.9412318257301209,1.9412318257301209,0.0020003318786621094,0.0030317306518554688,0.008002042770385742
1.872254951093877,1.8722549510938769,1.9556590734449366,0.0030007362365722656,0.0029697418212890625,0.00800180435180664
1.9525757188366977,1.8493239861348936,1.9851678907619041,0.0030007362365722656,0.0030007362365722656,0.007001638412475586
1.942982756715952,1.9081482940464378,1.9886757374742285,0.0030002593994140625,0.0020003318786621094,0.008001565933227539
