approx_fast,approx_dual,exact,appox_frac_time,approx_dual_time,exact_time
22.228131703962962,22.228131703962962,22.228131703962962,0.031006813049316406,0.031006813049316406,0.05501222610473633
24.734274531104113,24.734274531104113,24.74434069587519,0.05101156234741211,0.05401206016540527,0.054012298583984375
20.70684137708654,20.70684137708654,20.712429502260843,0.029006481170654297,0.028006315231323242,0.05301189422607422
25.97865130871664,25.97865130871664,25.97865130871664,0.05901336669921875,0.05501246452331543,0.05701279640197754
26.604214542775036,26.604214542775036,26.604214542775036,0.05201148986816406,0.05701255798339844,0.05901336669921875
24.588706624789374,24.588706624789374,24.588706624789374,0.04100942611694336,0.04100942611694336,0.06601452827453613
24.382545768983498,24.382545768983498,24.382545768983498,0.0400090217590332,0.03900885581970215,0.07201623916625977
24.556400534395944,24.556400534395944,24.556400534395944,0.04100990295410156,0.04100918769836426,0.06501483917236328
23.30319542309213,23.30319542309213,23.317665658611812,0.03600740432739258,0.03700828552246094,0.05401206016540527
21.898641309388292,21.898641309388292,21.935493138773303,0.0290067195892334,0.0290067195892334,0.058012962341308594
